"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"1985-G90007","1985-G90007",33503402.5226074,235410.819413805,233083.836476729,40.6707294197573,FALSE,FALSE,FALSE,FALSE
"1985-G90008","1985-G90008",3787091.85195604,263938.140001153,262650.539235317,135.627960947528,FALSE,FALSE,FALSE,FALSE
"1985-G90015","1985-G90015",20795863.6949388,1176.14658327379,305.71270472958,0.257912843840092,TRUE,TRUE,TRUE,FALSE
"1985-G90019","1985-G90019",210266613.415425,3776.76229621152,0,0.260456075173917,TRUE,TRUE,TRUE,TRUE
"1985-G90020","1985-G90020",2799429.28091483,922.832705133664,138.043891197793,0.551554239433492,TRUE,TRUE,TRUE,FALSE
"1985-G90021","1985-G90021",171894.92701868,16295.924837998,15956.6454184999,39.3049712485011,FALSE,FALSE,FALSE,FALSE
"1985-G90023","1985-G90023",689866.609540612,409.205826401743,0,0.492673548995828,TRUE,TRUE,TRUE,TRUE
"1985-G90024","1985-G90024",2220230.12896511,2015.12155508276,911.426535558438,1.35239093993332,FALSE,TRUE,TRUE,FALSE
"1985-G90025","1985-G90025",799717.81649062,197.217010862866,0,0.220534219184693,TRUE,TRUE,TRUE,TRUE
"1985-G90026","1985-G90026",1030586.84747361,336.944393359836,0,0.33190663665042,TRUE,TRUE,TRUE,TRUE
"1985-G90027","1985-G90027",763093.105890758,800.08429350731,271.848688765721,0.915897724109458,TRUE,TRUE,TRUE,FALSE
"1985-G90030","1985-G90030",2522420.7028001,631.601502511962,0,0.397680589001357,TRUE,TRUE,TRUE,TRUE
"1985-G90031","1985-G90031",1479276.33895939,1110.63038151065,393.346797022456,0.913155825661625,TRUE,TRUE,TRUE,FALSE
"1985-G90034","1985-G90034",402158.152253795,1255.84893029409,929.027480330001,1.98033636078974,FALSE,TRUE,TRUE,FALSE
"1985-G90039","1985-G90039",2689499.48793215,869.362275227925,0,0.530108853655278,TRUE,TRUE,TRUE,TRUE
"1985-G90045","1985-G90045",2662522.31939736,1001.81353776293,0,0.613960268846643,TRUE,TRUE,TRUE,TRUE
"1985-G90047","1985-G90047",667392.243211269,273.402797035518,0,0.334666603341346,TRUE,TRUE,TRUE,TRUE
"1985-G90049","1985-G90049",377292888.337238,15986.1829866055,0,0.823010678609255,TRUE,TRUE,TRUE,TRUE
"1985-G90050","1985-G90050",184483444.375605,1007.71335530127,0,0.0741922112445295,TRUE,TRUE,TRUE,TRUE
"1985-G90055","1985-G90055",82513682.1265537,7261.00344874833,849.530833572794,0.799343889123605,TRUE,TRUE,TRUE,FALSE
"1985-K10004","1985-K10004",906860.960955434,2489.68346991615,2023.15098194969,2.61441052107349,FALSE,TRUE,TRUE,FALSE
"1985-K10020","1985-K10020",107107.015099846,131.455154963579,4.43127410056974,0.401669322057381,TRUE,TRUE,TRUE,FALSE
"1985-K10035","1985-K10035",16246802.0614291,2282.56434478187,0,0.566290250007595,TRUE,TRUE,TRUE,TRUE
"1985-K10047","1985-K10047",109651.895051471,394.627883287546,215.222153169099,1.19173500779986,FALSE,TRUE,TRUE,FALSE
"1985-K10092","1985-K10092",332924.50618203,242.574151953439,0,0.420408646589174,TRUE,TRUE,TRUE,TRUE
"1985-K20069","1985-K20069",322482.184505667,608.382683984177,308.674476893888,1.07133176259251,FALSE,TRUE,TRUE,FALSE
"1985-K20082","1985-K20082",1341805.59555069,1032.06683534761,169.863941218236,0.89096988136536,TRUE,TRUE,TRUE,FALSE
"1985-K30001","1985-K30001",85037.0211867429,98.5881706594496,0,0.338081019138807,TRUE,TRUE,TRUE,TRUE
"1985-K40105","1985-K40105",218760.205166787,2022.90432576046,1663.24763347976,4.32505049361775,FALSE,TRUE,TRUE,FALSE
"1985-K40136","1985-K40136",10618364.3092527,984.438245989782,0,0.302106220121244,TRUE,TRUE,TRUE,TRUE
"1985-K50002","1985-K50002",1794462.2246787,530.037392068137,0,0.395675671668241,TRUE,TRUE,TRUE,TRUE
"1985-K50033","1985-K50033",883111.233181302,807.3745824355,8.04438003610391,0.859146783332576,TRUE,TRUE,TRUE,FALSE
"1985-K50060","1985-K50060",108516.574492556,483.979080828109,329.638887730572,1.46919199154726,FALSE,TRUE,TRUE,FALSE
"1985-K50097","1985-K50097",7047668.01008669,1957.25219636818,381.726294671708,0.737265768888646,TRUE,TRUE,TRUE,FALSE
"1985-K50101","1985-K50101",333473.113200292,1454.62755536901,988.876343748304,2.51896073735068,FALSE,TRUE,TRUE,FALSE
"1985-K50137","1985-K50137",535244.261821043,672.628459467058,370.63679032244,0.919388841973114,TRUE,TRUE,TRUE,FALSE
"1985-K50139","1985-K50139",721336.619971946,245.175428815069,0,0.28867418828551,TRUE,TRUE,TRUE,TRUE
"1985-K50143","1985-K50143",1485974.37705339,1060.45818123572,234.224864867593,0.869937168163539,TRUE,TRUE,TRUE,FALSE
"1985-K60071","1985-K60071",4955394.82194558,1430.15544027018,0,0.642457067658024,TRUE,TRUE,TRUE,TRUE
"1985-K60072","1985-K60072",229106.393237263,580.193139010346,390.898681912952,1.21214335388542,FALSE,TRUE,TRUE,FALSE
"1985-K60084","1985-K60084",833923.089411397,780.705553966124,0,0.854917623139146,TRUE,TRUE,TRUE,TRUE
"1985-K70025","1985-K70025",463894.781570002,1067.17775234172,744.088487829118,1.56684854736127,FALSE,TRUE,TRUE,FALSE
"1985-K70052","1985-K70052",438940.867713973,427.47131133746,57.5873449595077,0.645214270837405,TRUE,TRUE,TRUE,FALSE
"1985-K70063","1985-K70063",2394785.40311844,3275.2332556911,2429.17594563355,2.11645448786351,FALSE,TRUE,TRUE,FALSE
"1985-N10003","1985-N10003",432932.65796715,401.378574520906,122.729804297816,0.610019913525954,TRUE,TRUE,TRUE,FALSE
"1985-N10063","1985-N10063",5711221.62549397,1755.78356220387,194.184850194328,0.734693964443336,TRUE,TRUE,TRUE,FALSE
"1985-N10066","1985-N10066",2258865.831867,999.392280061572,0,0.664952728256977,TRUE,TRUE,TRUE,TRUE
"1985-N10067","1985-N10067",24631454.4303065,5117.40121101788,1707.69197200381,1.03110867148127,FALSE,TRUE,TRUE,FALSE
"1985-N10080","1985-N10080",2862468.85500294,1039.45523149643,112.090470320376,0.614377644207669,TRUE,TRUE,TRUE,FALSE
"1985-N10082","1985-N10082",269857.212796703,20496.4785029346,20129.3045779371,39.455925615392,FALSE,FALSE,FALSE,FALSE
"1985-N20023","1985-N20023",16292449.2714448,3197.79360013879,22.8176130382542,0.792240865127285,TRUE,TRUE,TRUE,FALSE
"1985-N20027","1985-N20027",771180.689783089,272040.506079191,271513.592797858,309.781516094372,FALSE,FALSE,FALSE,FALSE
"1985-N20030","1985-N20030",200009.278185472,111.70192134355,0,0.24976729594046,TRUE,TRUE,TRUE,TRUE
"1985-N20035","1985-N20035",24917098.1176525,1930.08787726171,0,0.386659203331301,TRUE,TRUE,TRUE,TRUE
"1985-N20038","1985-N20038",4443835.90657682,234.193289490566,0,0.111095237024562,TRUE,TRUE,TRUE,TRUE
"1985-N20039","1985-N20039",154072022.876262,6314.49377352442,0,0.508717464045674,TRUE,TRUE,TRUE,TRUE
"1985-N20058","1985-N20058",692472.657470837,100.003580618169,0,0.120175028901744,TRUE,TRUE,TRUE,TRUE
"1985-N20060","1985-N20060",826436.276089504,653.181431287735,223.380226326524,0.718503923509383,TRUE,TRUE,TRUE,FALSE
"1985-N20061","1985-N20061",7460115.73189691,1451.72368265579,58.5130678219531,0.531509681049582,TRUE,TRUE,TRUE,FALSE
"1985-N20062","1985-N20062",41676896.966151,240.447034880213,0,0.0372453223804384,TRUE,TRUE,TRUE,TRUE
"1985-N20087","1985-N20087",948620.272970587,1438.38142203818,820.379609269158,1.47682101696852,FALSE,TRUE,TRUE,FALSE
"1985-N30007","1985-N30007",451919.9061165,16049.4538497806,15546.5129918736,23.8742381951313,FALSE,FALSE,FALSE,FALSE
"1985-N30008","1985-N30008",119486.180748254,16206.9297489634,15952.1154814988,46.8858625264333,FALSE,FALSE,FALSE,FALSE
"1985-N30022","1985-N30022",1564814.54606422,43094.6727141585,42559.1690794089,34.4502318859476,FALSE,FALSE,FALSE,FALSE
"1985-N30026","1985-N30026",408377.395627856,1129.98723592502,515.037107729188,1.76824602409683,FALSE,TRUE,TRUE,FALSE
"1985-N30027","1985-N30027",179018166.507549,278185.688757755,267435.331223612,20.7915195807557,FALSE,FALSE,FALSE,FALSE
"1985-N30028","1985-N30028",1368983.5162624,78.4678690042166,0,0.0670645089408161,TRUE,TRUE,TRUE,TRUE
"1985-N30040","1985-N30040",677441.648020923,15457.5450821391,14623.4436856285,18.7803886438807,FALSE,FALSE,FALSE,FALSE
"1985-N40011","1985-N40011",259854.826168381,1021.44354582652,611.39146325271,2.00377509762833,FALSE,TRUE,TRUE,FALSE
"1985-N40026","1985-N40026",296824.200319648,14530.5332751285,14208.0602328251,26.6705455977517,FALSE,FALSE,FALSE,FALSE
"1985-N40046","1985-N40046",195226.271868253,13682.9737067416,13380.5040478453,30.9678719105879,FALSE,FALSE,FALSE,FALSE
"1985-N40066","1985-N40066",200722.504182793,1001.75324917753,684.033816965768,2.23595328874437,FALSE,TRUE,TRUE,FALSE
"1985-N50047","1985-N50047",2156090.68849214,1195.7983675811,115.123973661026,0.81437502093323,TRUE,TRUE,TRUE,FALSE
"1985-N50053","1985-N50053",137972.24748088,675.762829498491,461.145114535949,1.81927532950065,FALSE,TRUE,TRUE,FALSE
"1985-N50059","1985-N50059",604305.059544034,1246.12550244233,771.05408372796,1.60300054097553,FALSE,TRUE,TRUE,FALSE
"1985-N50061","1985-N50061",821481.007456489,1360.30099438294,558.053885847067,1.50084641438247,FALSE,TRUE,TRUE,FALSE
"1985-N50065","1985-N50065",1167406.54310513,983.315561663742,105.155367830276,0.910084778452229,TRUE,TRUE,TRUE,FALSE
"1985-N50069","1985-N50069",3084736.10525788,758.831345899077,144.902299329674,0.432052233066472,TRUE,TRUE,TRUE,FALSE
"1985-N50075","1985-N50075",692868.736803278,816.032139676345,233.441316556532,0.98035141723715,TRUE,TRUE,TRUE,FALSE
"1985-N50078","1985-N50078",222672.437033258,565.757567221376,302.411564771339,1.19893914602161,FALSE,TRUE,TRUE,FALSE
"1985-N50081","1985-N50081",1142323.42789945,1582.63594824696,590.166733859705,1.48076617129627,FALSE,TRUE,TRUE,FALSE
"1985-N50085","1985-N50085",1027517.35809147,2894.43191578954,2234.17450165734,2.85541183160335,FALSE,TRUE,TRUE,FALSE
"1985-N50090","1985-N50090",397126.697815105,752.951142551406,281.33605497169,1.19481936928765,FALSE,TRUE,TRUE,FALSE
"1985-N50094","1985-N50094",2916378.08237995,639.35895577068,0,0.374388793013933,TRUE,TRUE,TRUE,TRUE
"1985-N50099","1985-N50099",10307334.9329113,9660.60418427762,8030.13313713003,3.00906170913444,FALSE,TRUE,TRUE,FALSE
"1985-N50100","1985-N50100",256676.245646074,484.002556960151,121.022582178341,0.95533308146752,TRUE,TRUE,TRUE,FALSE
"1985-N50101","1985-N50101",861940.473358542,405.613429236269,172.807646349285,0.436891593641718,TRUE,TRUE,TRUE,FALSE
"1985-N50103","1985-N50103",2139533.80323699,1314.95982923319,151.761875945023,0.898985960776082,TRUE,TRUE,TRUE,FALSE
"1985-N50106","1985-N50106",3737617.56862714,1716.31511249279,574.176195500495,0.887768222143301,TRUE,TRUE,TRUE,FALSE
"1985-N50108","1985-N50108",2605001.99372608,1036.13195183042,121.574780015511,0.641964535214496,TRUE,TRUE,TRUE,FALSE
"1985-N50114","1985-N50114",5391047.58265593,1923.09460643876,532.463723798634,0.828255001935003,TRUE,TRUE,TRUE,FALSE
"1985-N50171","1985-N50171",779350.690994777,403.614833423557,174.252349859294,0.457194141191541,TRUE,TRUE,TRUE,FALSE
"1985-N50175","1985-N50175",1429265.52265212,198.709119464597,0,0.166211603795609,TRUE,TRUE,TRUE,TRUE
"1985-N50187","1985-N50187",8817124.64549422,1023.19365474866,0,0.344583396984237,TRUE,TRUE,TRUE,TRUE
"1985-N60021","1985-N60021",32125321.4323414,2466.97691506131,0,0.435252570560234,TRUE,TRUE,TRUE,TRUE
"1985-N60073","1985-N60073",565105.913433081,600.552509174875,214.15502374337,0.798888298303346,TRUE,TRUE,TRUE,FALSE
"1985-N70023","1985-N70023",25828425.0139785,822.679733075269,0,0.161875765942481,TRUE,TRUE,TRUE,TRUE
"1985-N70028","1985-N70028",14652639.1795507,1604.00912478413,0,0.419033656793357,TRUE,TRUE,TRUE,TRUE
"1985-N70035","1985-N70035",367417.464611668,1108.63931450139,681.921778074129,1.82898598440056,FALSE,TRUE,TRUE,FALSE
"1985-N70039","1985-N70039",380161.283163941,2562.30215337402,1766.25674700079,4.15572115535001,FALSE,TRUE,TRUE,FALSE
"1985-N70051","1985-N70051",357681.59590574,1325.12820458963,853.432375287621,2.21569307572589,FALSE,TRUE,TRUE,FALSE
"1985-N70061","1985-N70061",883873.892815296,1100.33763335978,659.264680588735,1.17039056925416,FALSE,TRUE,TRUE,FALSE
"1985-N70063","1985-N70063",778502.374747124,1152.21007194841,516.290844798497,1.30587526671852,FALSE,TRUE,TRUE,FALSE
"1985-N70066","1985-N70066",2703050.54148992,6281.16172622616,4883.89376699861,3.82043568170565,FALSE,TRUE,TRUE,FALSE
"1985-N70083","1985-N70083",447568.455539867,1374.52168117883,918.622751241925,2.05457433905118,FALSE,TRUE,TRUE,FALSE
"1985-N70099","1985-N70099",5722093.7600153,1254.53440198734,0,0.524451208178276,TRUE,TRUE,TRUE,TRUE
"1985-N70102","1985-N70102",343352.322986176,499.061759962229,161.125059847682,0.851695394486527,TRUE,TRUE,TRUE,FALSE
"1985-N70103","1985-N70103",158458.829877485,798.818533220676,582.344984398594,2.00673446680133,FALSE,TRUE,TRUE,FALSE
"1985-N70118","1985-N70118",778376.817625795,467.327632499718,70.5374515722501,0.529695782002491,TRUE,TRUE,TRUE,FALSE
"1985-N70127","1985-N70127",637727.114629064,1211.12645046191,677.221254319849,1.5166034785223,FALSE,TRUE,TRUE,FALSE
"1985-N70132","1985-N70132",1405328.41362904,1478.99357705677,445.242709748127,1.24760576928213,FALSE,TRUE,TRUE,FALSE
"1985-N70152","1985-N70152",697667.110037214,635.753056960625,159.351352708878,0.761139625647332,TRUE,TRUE,TRUE,FALSE
"1985-R10002","1985-R10002",246099.379300065,1079.94096494318,738.603393998358,2.176931462951,FALSE,TRUE,TRUE,FALSE
"1985-R10053","1985-R10053",205536.325605258,109.402520127173,0,0.241314285347805,TRUE,TRUE,TRUE,TRUE
"1985-R10056","1985-R10056",292866.907267876,1054.51313214553,709.17508356794,1.94857372441434,FALSE,TRUE,TRUE,FALSE
"1985-R20045","1985-R20045",352006.895029999,444.379190609756,157.929743585352,0.74899363731135,TRUE,TRUE,TRUE,FALSE
"1985-R20047","1985-R20047",246219.553608604,11913.2048892464,11591.6939696199,24.008627930188,FALSE,FALSE,FALSE,FALSE
"1985-R20050","1985-R20050",643437.111244693,385.695162820094,0,0.480829538175399,TRUE,TRUE,TRUE,TRUE
"1985-R30017","1985-R30017",1841560.54138026,865.889570515581,247.032053403293,0.638071737000255,TRUE,TRUE,TRUE,FALSE
"1985-R40024","1985-R40024",1002008.57576028,2388.15037635475,1705.02097685,2.38575559285066,FALSE,TRUE,TRUE,FALSE
"1985-R50048","1985-R50048",780001.84936896,651.299000242239,211.912439093281,0.737450026094354,TRUE,TRUE,TRUE,FALSE
"1985-R70005","1985-R70005",218450.987964094,594.708669960146,322.822980473633,1.27241055579287,FALSE,TRUE,TRUE,FALSE
"1985-R90003","1985-R90003",72762734.2899384,4245.16017247978,0,0.497667838641009,TRUE,TRUE,TRUE,TRUE
"1985-R90007","1985-R90007",220458.886754755,256647.099185167,256347.212913405,546.603684584026,FALSE,FALSE,FALSE,FALSE
"1985-R90012","1985-R90012",1538742.64859898,468.44640659042,0,0.377639067290231,TRUE,TRUE,TRUE,TRUE
"1985-V10007","1985-V10007",4275509.5998311,849639.150326432,847786.026141557,410.904193037162,FALSE,FALSE,FALSE,FALSE
"1985-V10036","1985-V10036",8663495.31033653,8130.92904633886,5178.17785269209,2.7624447386784,FALSE,TRUE,TRUE,FALSE
"1985-V10042","1985-V10042",34928250.2631173,1070.32462460952,0,0.181103607836114,TRUE,TRUE,TRUE,TRUE
"1985-V10048","1985-V10048",3920254.51795332,767.74565417888,0,0.387757525103317,TRUE,TRUE,TRUE,TRUE
"1985-V20001","1985-V20001",207749.221382841,311.031650125521,93.5576869689455,0.682393501038272,TRUE,TRUE,TRUE,FALSE
"1985-V20002","1985-V20002",928635.793022379,444.370560203196,0,0.461129142296881,TRUE,TRUE,TRUE,TRUE
"1985-V30004","1985-V30004",754257.333768211,1325.00307971847,742.513429990629,1.52565774095305,FALSE,TRUE,TRUE,FALSE
"1985-V30016","1985-V30016",7925751.50786728,1196.43745680399,0,0.424981255316239,TRUE,TRUE,TRUE,TRUE
"1985-V30028","1985-V30028",399465.515847281,381.00644764085,32.6544185445333,0.602826975339081,TRUE,TRUE,TRUE,FALSE
"1985-V30040","1985-V30040",298343.536474459,1092.94169962592,771.47631637094,2.00096125528977,FALSE,TRUE,TRUE,FALSE
"1985-V30043","1985-V30043",439578.046697475,926.888663100585,511.848182950449,1.39800773028062,FALSE,TRUE,TRUE,FALSE
"1985-V30045","1985-V30045",4620934.42116936,2712.9854283748,623.364792280435,1.26206742838167,FALSE,TRUE,TRUE,FALSE
"1985-V30052","1985-V30052",303167.757709272,238.759603503937,0,0.433630022621139,TRUE,TRUE,TRUE,TRUE
"1985-V40018","1985-V40018",192241.978771091,362.900537131398,132.151403627691,0.82768197423294,TRUE,TRUE,TRUE,FALSE
"1985-V50015","1985-V50015",6878799.72949716,1921.12340783095,0,0.732485329537962,TRUE,TRUE,TRUE,TRUE
"1985-V60047","1985-V60047",1664090.74523493,1305.62647976569,137.583621803697,1.01211636461381,FALSE,TRUE,TRUE,FALSE
"1985-V60049","1985-V60049",139069.961195521,810.551938004891,558.579706078962,2.17352270752303,FALSE,TRUE,TRUE,FALSE
"1985-V70087","1985-V70087",597909.22530661,227.460859702059,0,0.294163679429484,TRUE,TRUE,TRUE,TRUE
"1985-V70093","1985-V70093",220489.684787937,496.846415318716,253.7603134784,1.05810318702699,FALSE,TRUE,TRUE,FALSE
"1985-V70096","1985-V70096",135463.369819291,993.371516200398,731.999479582595,2.69898683033045,FALSE,TRUE,TRUE,FALSE
"1985-V70100","1985-V70100",868295.07734919,18665.9048496986,17756.8104779472,20.0315879521613,FALSE,FALSE,FALSE,FALSE
"1985-V70106","1985-V70106",1128711.48779082,3996.30939015595,3429.56026817533,3.76155685859911,FALSE,TRUE,TRUE,FALSE
"1985-V80051","1985-V80051",1673014.9908203,708.643842742751,13.5655924011236,0.547870733669373,TRUE,TRUE,TRUE,FALSE
"1985-V80054","1985-V80054",1281637.89138357,498.736540713184,98.1732594951335,0.440543217431585,TRUE,TRUE,TRUE,FALSE
"1985-V90014","1985-V90014",275258.317609273,409.3553747632,91.2792188440732,0.780243701307012,TRUE,TRUE,TRUE,FALSE
"1985-V90022","1985-V90022",423489.572676746,894.489518725904,540.930374963675,1.37452896279856,FALSE,TRUE,TRUE,FALSE
"1985-V90025","1985-V90025",373616.084927574,445.370206731169,129.855472366872,0.728632231654241,TRUE,TRUE,TRUE,FALSE
"1985-VA0003","1985-VA0003",9485385.24499639,725.370064520811,0,0.235522358393676,TRUE,TRUE,TRUE,TRUE
"1985-VA0011","1985-VA0011",2133933.88410778,677.821587364841,0,0.464007410360586,TRUE,TRUE,TRUE,TRUE
"1986-C10019","1986-C10019",133309.940528132,552.309495304121,288.039045948768,1.51269455046621,FALSE,TRUE,TRUE,FALSE
"1986-C10037","1986-C10037",121365.396976471,778.634707592577,526.93252615109,2.23504523936812,FALSE,TRUE,TRUE,FALSE
"1986-C10041","1986-C10041",191625.624167819,24746.6991632035,24404.7657104466,56.5314971925586,FALSE,FALSE,FALSE,FALSE
"1986-C10043","1986-C10043",28931.8345143944,22502.2392575118,22377.1153525717,132.293270150256,FALSE,FALSE,FALSE,FALSE
"1986-C20008","1986-C20008",2212051.01957591,3103.20903471591,2262.03805711451,2.08647632536609,FALSE,TRUE,TRUE,FALSE
"1986-C20078","1986-C20078",143700.584132388,618.484340768212,447.468357137651,1.63154644600849,FALSE,TRUE,TRUE,FALSE
"1986-C20079","1986-C20079",537647.991895333,137.15454657609,0,0.187051499771081,TRUE,TRUE,TRUE,TRUE
"1986-C30001","1986-C30001",929978.566479132,177.001793281099,0,0.18354442458086,TRUE,TRUE,TRUE,TRUE
"1986-C30003","1986-C30003",776846.197507806,209.550485776322,0,0.237750341703512,TRUE,TRUE,TRUE,TRUE
"1986-C30017","1986-C30017",209576.931953587,220.211498293975,41.5535194021144,0.481025669420376,TRUE,TRUE,TRUE,FALSE
"1986-C30039","1986-C30039",208292.086612944,12706.744297154,12416.500410854,27.8418381952728,FALSE,FALSE,FALSE,FALSE
"1986-C40003","1986-C40003",287722.249979444,1002.18349785222,622.301957960238,1.86835983885679,FALSE,TRUE,TRUE,FALSE
"1986-C40078","1986-C40078",497790.197718173,4915.2837351641,4352.09636923687,6.96667293854966,FALSE,FALSE,TRUE,FALSE
"1986-C40084","1986-C40084",119921.604179271,999.835403362846,771.046709645732,2.88721945854689,FALSE,TRUE,TRUE,FALSE
"1986-C50020","1986-C50020",530163.06958034,874.232742934983,339.899568237062,1.20066633054533,FALSE,TRUE,TRUE,FALSE
"1986-C50099","1986-C50099",4635050.28535194,4387.20372113104,2138.86372872655,2.03779539458013,FALSE,TRUE,TRUE,FALSE
"1986-C50101","1986-C50101",66165.1728674956,1022.18329784357,836.470284843813,3.97387365150619,FALSE,TRUE,TRUE,FALSE
"1986-G10003","1986-G10003",539253.348606206,1152.42898944501,891.842864241807,1.56934254674145,FALSE,TRUE,TRUE,FALSE
"1986-G10027","1986-G10027",164194.370184407,645.036724676035,286.760267548288,1.59186161456017,FALSE,TRUE,TRUE,FALSE
"1986-G10028","1986-G10028",831884.098574031,686.228969610633,135.387702378291,0.752380682966937,TRUE,TRUE,TRUE,FALSE
"1986-G10031","1986-G10031",2823387.70087162,1420.52151863557,0,0.845400611666345,TRUE,TRUE,TRUE,TRUE
"1986-G20020","1986-G20020",3936772.90293643,1408.04079019104,306.985082456412,0.709651385305599,TRUE,TRUE,TRUE,FALSE
"1986-G20021","1986-G20021",223432.468628913,892.016442035924,712.851043887517,1.88712087000093,FALSE,TRUE,TRUE,FALSE
"1986-G20026","1986-G20026",405619.629915953,1722.7270879733,1252.64679500609,2.70493603970671,FALSE,TRUE,TRUE,FALSE
